image_path,label
data/EuroSAT_RGB/Highway/Highway_2351.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_832.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_489.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_2496.jpg,9
data/EuroSAT_RGB/River/River_1074.jpg,8
data/EuroSAT_RGB/Residential/Residential_351.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_84.jpg,2
data/EuroSAT_RGB/River/River_1636.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1623.jpg,2
data/EuroSAT_RGB/River/River_1721.jpg,8
data/EuroSAT_RGB/Residential/Residential_2795.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1627.jpg,2
data/EuroSAT_RGB/SeaLake/SeaLake_563.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2842.jpg,2
data/EuroSAT_RGB/Highway/Highway_831.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2386.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_814.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2095.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2359.jpg,2
data/EuroSAT_RGB/Forest/Forest_2370.jpg,1
data/EuroSAT_RGB/Forest/Forest_579.jpg,1
data/EuroSAT_RGB/Forest/Forest_556.jpg,1
data/EuroSAT_RGB/River/River_517.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_424.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2392.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_24.jpg,5
data/EuroSAT_RGB/Highway/Highway_2150.jpg,3
data/EuroSAT_RGB/Forest/Forest_1059.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2273.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_482.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_206.jpg,6
data/EuroSAT_RGB/Residential/Residential_2955.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_76.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1954.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_1225.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_1525.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1944.jpg,6
data/EuroSAT_RGB/Forest/Forest_2261.jpg,1
data/EuroSAT_RGB/River/River_1807.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_194.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1830.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2110.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1209.jpg,0
data/EuroSAT_RGB/Forest/Forest_937.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1142.jpg,0
data/EuroSAT_RGB/Pasture/Pasture_310.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_2202.jpg,4
data/EuroSAT_RGB/Residential/Residential_723.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_220.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_864.jpg,6
data/EuroSAT_RGB/Forest/Forest_2816.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1807.jpg,2
data/EuroSAT_RGB/Forest/Forest_813.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2508.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_567.jpg,5
data/EuroSAT_RGB/River/River_863.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_285.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_2348.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_2445.jpg,4
data/EuroSAT_RGB/Forest/Forest_1605.jpg,1
data/EuroSAT_RGB/Highway/Highway_2118.jpg,3
data/EuroSAT_RGB/River/River_2475.jpg,8
data/EuroSAT_RGB/Highway/Highway_957.jpg,3
data/EuroSAT_RGB/Forest/Forest_159.jpg,1
data/EuroSAT_RGB/River/River_284.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1147.jpg,0
data/EuroSAT_RGB/River/River_2047.jpg,8
data/EuroSAT_RGB/Residential/Residential_49.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1000.jpg,0
data/EuroSAT_RGB/Residential/Residential_1144.jpg,7
data/EuroSAT_RGB/Highway/Highway_280.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2693.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1239.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_2316.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_626.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_2222.jpg,9
data/EuroSAT_RGB/Residential/Residential_2663.jpg,7
data/EuroSAT_RGB/Residential/Residential_2319.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2632.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_627.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_1684.jpg,4
data/EuroSAT_RGB/Highway/Highway_2482.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_846.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_2358.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_2256.jpg,9
data/EuroSAT_RGB/River/River_2384.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_1309.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1098.jpg,0
data/EuroSAT_RGB/Residential/Residential_284.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_439.jpg,2
data/EuroSAT_RGB/River/River_157.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1470.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_2404.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_1853.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1680.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_417.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2496.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2932.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1445.jpg,0
data/EuroSAT_RGB/Residential/Residential_1720.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_250.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_254.jpg,6
data/EuroSAT_RGB/Residential/Residential_1318.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_146.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1864.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_2237.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_35.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_858.jpg,5
data/EuroSAT_RGB/River/River_156.jpg,8
data/EuroSAT_RGB/Forest/Forest_2122.jpg,1
data/EuroSAT_RGB/River/River_2323.jpg,8
data/EuroSAT_RGB/Residential/Residential_1131.jpg,7
data/EuroSAT_RGB/Forest/Forest_1800.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_2512.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_1861.jpg,5
data/EuroSAT_RGB/Forest/Forest_2396.jpg,1
data/EuroSAT_RGB/Residential/Residential_1814.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1478.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_1262.jpg,4
data/EuroSAT_RGB/Residential/Residential_2469.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1988.jpg,2
data/EuroSAT_RGB/Residential/Residential_241.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_643.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_2366.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_832.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2724.jpg,2
data/EuroSAT_RGB/Residential/Residential_1023.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2284.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_843.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_329.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_87.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1352.jpg,6
data/EuroSAT_RGB/Highway/Highway_841.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_2067.jpg,9
data/EuroSAT_RGB/Residential/Residential_1012.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_2282.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1243.jpg,2
data/EuroSAT_RGB/River/River_1027.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_301.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_532.jpg,6
data/EuroSAT_RGB/Forest/Forest_1241.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_632.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_244.jpg,6
data/EuroSAT_RGB/River/River_314.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1805.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_168.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_300.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1367.jpg,2
data/EuroSAT_RGB/River/River_1658.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_2256.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2324.jpg,0
data/EuroSAT_RGB/Forest/Forest_196.jpg,1
data/EuroSAT_RGB/Industrial/Industrial_1528.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_2232.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1684.jpg,6
data/EuroSAT_RGB/Highway/Highway_1009.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1741.jpg,0
data/EuroSAT_RGB/River/River_143.jpg,8
data/EuroSAT_RGB/Highway/Highway_2185.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_417.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_163.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1710.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_647.jpg,5
data/EuroSAT_RGB/River/River_148.jpg,8
data/EuroSAT_RGB/Residential/Residential_2851.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2355.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_93.jpg,6
data/EuroSAT_RGB/River/River_1894.jpg,8
data/EuroSAT_RGB/River/River_2278.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_1616.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_2697.jpg,9
data/EuroSAT_RGB/Residential/Residential_2200.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_523.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_597.jpg,6
data/EuroSAT_RGB/Forest/Forest_590.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2375.jpg,6
data/EuroSAT_RGB/Highway/Highway_1889.jpg,3
data/EuroSAT_RGB/Highway/Highway_4.jpg,3
data/EuroSAT_RGB/Pasture/Pasture_1387.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1387.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_1902.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1994.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_1990.jpg,4
data/EuroSAT_RGB/Forest/Forest_1018.jpg,1
data/EuroSAT_RGB/Highway/Highway_2436.jpg,3
data/EuroSAT_RGB/Residential/Residential_1613.jpg,7
data/EuroSAT_RGB/Forest/Forest_2818.jpg,1
data/EuroSAT_RGB/Forest/Forest_2257.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_114.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1717.jpg,2
data/EuroSAT_RGB/Highway/Highway_2092.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_1340.jpg,9
data/EuroSAT_RGB/Residential/Residential_1730.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_896.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_547.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_750.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2073.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_266.jpg,6
data/EuroSAT_RGB/Forest/Forest_491.jpg,1
data/EuroSAT_RGB/River/River_1100.jpg,8
data/EuroSAT_RGB/River/River_1191.jpg,8
data/EuroSAT_RGB/Forest/Forest_1433.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_956.jpg,5
data/EuroSAT_RGB/Residential/Residential_2654.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_1280.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_1558.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2862.jpg,0
data/EuroSAT_RGB/River/River_573.jpg,8
data/EuroSAT_RGB/Residential/Residential_2952.jpg,7
data/EuroSAT_RGB/Residential/Residential_885.jpg,7
data/EuroSAT_RGB/Highway/Highway_1639.jpg,3
data/EuroSAT_RGB/Forest/Forest_1242.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1118.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_2881.jpg,9
data/EuroSAT_RGB/Residential/Residential_119.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_165.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_1313.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1454.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_1027.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_642.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_904.jpg,2
data/EuroSAT_RGB/Highway/Highway_1661.jpg,3
data/EuroSAT_RGB/Highway/Highway_1995.jpg,3
data/EuroSAT_RGB/Residential/Residential_1728.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_413.jpg,4
data/EuroSAT_RGB/Highway/Highway_2187.jpg,3
data/EuroSAT_RGB/Pasture/Pasture_1846.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1072.jpg,0
data/EuroSAT_RGB/Highway/Highway_1891.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_1644.jpg,9
data/EuroSAT_RGB/River/River_956.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_1583.jpg,4
data/EuroSAT_RGB/River/River_1359.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_2148.jpg,4
data/EuroSAT_RGB/Pasture/Pasture_692.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_314.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_681.jpg,2
data/EuroSAT_RGB/River/River_83.jpg,8
data/EuroSAT_RGB/Residential/Residential_85.jpg,7
data/EuroSAT_RGB/Forest/Forest_633.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_924.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_759.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_1021.jpg,5
data/EuroSAT_RGB/Highway/Highway_2125.jpg,3
data/EuroSAT_RGB/Highway/Highway_637.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_523.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_899.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_749.jpg,4
data/EuroSAT_RGB/Highway/Highway_580.jpg,3
data/EuroSAT_RGB/Forest/Forest_1783.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2088.jpg,6
data/EuroSAT_RGB/Forest/Forest_259.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_585.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2082.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_1102.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_437.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2231.jpg,2
data/EuroSAT_RGB/Highway/Highway_2182.jpg,3
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1287.jpg,6
data/EuroSAT_RGB/Highway/Highway_1041.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_1364.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2762.jpg,0
data/EuroSAT_RGB/Highway/Highway_2248.jpg,3
data/EuroSAT_RGB/River/River_2368.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_250.jpg,5
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1857.jpg,6
data/EuroSAT_RGB/River/River_783.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2569.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_721.jpg,0
data/EuroSAT_RGB/River/River_2074.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_840.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2393.jpg,2
data/EuroSAT_RGB/Residential/Residential_2638.jpg,7
data/EuroSAT_RGB/River/River_981.jpg,8
data/EuroSAT_RGB/Residential/Residential_2197.jpg,7
data/EuroSAT_RGB/Residential/Residential_2753.jpg,7
data/EuroSAT_RGB/Highway/Highway_2418.jpg,3
data/EuroSAT_RGB/Pasture/Pasture_1630.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_1085.jpg,4
data/EuroSAT_RGB/Forest/Forest_444.jpg,1
data/EuroSAT_RGB/River/River_2043.jpg,8
data/EuroSAT_RGB/Forest/Forest_1391.jpg,1
data/EuroSAT_RGB/Residential/Residential_1264.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2366.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1677.jpg,6
data/EuroSAT_RGB/River/River_1141.jpg,8
data/EuroSAT_RGB/Forest/Forest_2522.jpg,1
data/EuroSAT_RGB/Forest/Forest_686.jpg,1
data/EuroSAT_RGB/Residential/Residential_2099.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_438.jpg,9
data/EuroSAT_RGB/Residential/Residential_2594.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2050.jpg,9
data/EuroSAT_RGB/SeaLake/SeaLake_1787.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_1432.jpg,4
data/EuroSAT_RGB/River/River_1663.jpg,8
data/EuroSAT_RGB/River/River_123.jpg,8
data/EuroSAT_RGB/Forest/Forest_2857.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_103.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_650.jpg,4
data/EuroSAT_RGB/Residential/Residential_1033.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2226.jpg,2
data/EuroSAT_RGB/Highway/Highway_2373.jpg,3
data/EuroSAT_RGB/Residential/Residential_1417.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1568.jpg,6
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1769.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_714.jpg,0
data/EuroSAT_RGB/Forest/Forest_2844.jpg,1
data/EuroSAT_RGB/Pasture/Pasture_1327.jpg,5
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1924.jpg,0
data/EuroSAT_RGB/Residential/Residential_2424.jpg,7
data/EuroSAT_RGB/Forest/Forest_2168.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_35.jpg,0
data/EuroSAT_RGB/Forest/Forest_264.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_277.jpg,9
data/EuroSAT_RGB/Residential/Residential_985.jpg,7
data/EuroSAT_RGB/River/River_2041.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_328.jpg,0
data/EuroSAT_RGB/Industrial/Industrial_1927.jpg,4
data/EuroSAT_RGB/River/River_643.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2217.jpg,0
data/EuroSAT_RGB/SeaLake/SeaLake_2873.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1003.jpg,6
data/EuroSAT_RGB/Forest/Forest_1614.jpg,1
data/EuroSAT_RGB/Residential/Residential_1994.jpg,7
data/EuroSAT_RGB/Residential/Residential_807.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_2337.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2483.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_50.jpg,2
data/EuroSAT_RGB/Industrial/Industrial_1592.jpg,4
data/EuroSAT_RGB/Industrial/Industrial_782.jpg,4
data/EuroSAT_RGB/Residential/Residential_1182.jpg,7
data/EuroSAT_RGB/Highway/Highway_500.jpg,3
data/EuroSAT_RGB/Forest/Forest_1122.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_2651.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_121.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1356.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2152.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1996.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_497.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_1489.jpg,9
data/EuroSAT_RGB/Residential/Residential_583.jpg,7
data/EuroSAT_RGB/River/River_1776.jpg,8
data/EuroSAT_RGB/Residential/Residential_943.jpg,7
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2353.jpg,6
data/EuroSAT_RGB/Residential/Residential_2044.jpg,7
data/EuroSAT_RGB/Residential/Residential_1163.jpg,7
data/EuroSAT_RGB/Highway/Highway_1543.jpg,3
data/EuroSAT_RGB/Residential/Residential_178.jpg,7
data/EuroSAT_RGB/Industrial/Industrial_1509.jpg,4
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1359.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_260.jpg,2
data/EuroSAT_RGB/Forest/Forest_1693.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2541.jpg,2
data/EuroSAT_RGB/Highway/Highway_115.jpg,3
data/EuroSAT_RGB/Forest/Forest_1652.jpg,1
data/EuroSAT_RGB/River/River_417.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_2961.jpg,0
data/EuroSAT_RGB/Pasture/Pasture_252.jpg,5
data/EuroSAT_RGB/Forest/Forest_498.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2216.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_714.jpg,9
data/EuroSAT_RGB/Residential/Residential_134.jpg,7
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_38.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_774.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_1089.jpg,5
data/EuroSAT_RGB/River/River_1559.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_301.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_2329.jpg,4
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2962.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_678.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_130.jpg,4
data/EuroSAT_RGB/Residential/Residential_1617.jpg,7
data/EuroSAT_RGB/Forest/Forest_52.jpg,1
data/EuroSAT_RGB/SeaLake/SeaLake_2407.jpg,9
data/EuroSAT_RGB/Forest/Forest_1996.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1482.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_1270.jpg,5
data/EuroSAT_RGB/Highway/Highway_1727.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1934.jpg,2
data/EuroSAT_RGB/Highway/Highway_461.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1430.jpg,2
data/EuroSAT_RGB/Residential/Residential_851.jpg,7
data/EuroSAT_RGB/Forest/Forest_1888.jpg,1
data/EuroSAT_RGB/Highway/Highway_1785.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2385.jpg,2
data/EuroSAT_RGB/Residential/Residential_1083.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_2479.jpg,9
data/EuroSAT_RGB/Residential/Residential_1520.jpg,7
data/EuroSAT_RGB/Forest/Forest_348.jpg,1
data/EuroSAT_RGB/River/River_810.jpg,8
data/EuroSAT_RGB/River/River_64.jpg,8
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1195.jpg,6
data/EuroSAT_RGB/SeaLake/SeaLake_2235.jpg,9
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1993.jpg,2
data/EuroSAT_RGB/Pasture/Pasture_1841.jpg,5
data/EuroSAT_RGB/SeaLake/SeaLake_54.jpg,9
data/EuroSAT_RGB/Highway/Highway_734.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1765.jpg,0
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_165.jpg,0
data/EuroSAT_RGB/River/River_266.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_763.jpg,9
data/EuroSAT_RGB/Industrial/Industrial_528.jpg,4
data/EuroSAT_RGB/Highway/Highway_968.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2307.jpg,2
data/EuroSAT_RGB/Residential/Residential_76.jpg,7
data/EuroSAT_RGB/SeaLake/SeaLake_1902.jpg,9
data/EuroSAT_RGB/Pasture/Pasture_1986.jpg,5
data/EuroSAT_RGB/River/River_2162.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_2351.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_2086.jpg,6
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_65.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2204.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1662.jpg,2
data/EuroSAT_RGB/Forest/Forest_1006.jpg,1
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_918.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_210.jpg,0
data/EuroSAT_RGB/Pasture/Pasture_568.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_167.jpg,4
data/EuroSAT_RGB/Forest/Forest_732.jpg,1
data/EuroSAT_RGB/River/River_1515.jpg,8
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_911.jpg,0
